CustomerID,Age,Address,MonthlySpend,ContractLength,Tenure,Churn,SatisfactionScore,SupportTickets,ProductUsage,MonthlyDiscount,PaymentMethod,DeviceType,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,ProductID
1165,57,"35909 Zachary Junction
Martinezborough, IL 07108",64.82,12,15,0,1,2.0,19,13.59,Credit Card,Mobile,Mobile,Tier 2,6.46,Credit Card,Female,9,5,Electronics,Single,1,1,5.5,1,8,9,3.96,102
7042,40,"845 Kimberly Forge Apt. 645
Newtonview, NE 36811",292.06,12,14,1,5,2.0,58,28.73,PayPal,Mobile,Tablet,Tier 1,27.78,PayPal,Male,3,2,Clothing,Married,5,0,3.19,3,3,2,4.72,119
6832,43,"PSC 7355, Box 1227
APO AE 07055",293.99,18,40,0,3,4.0,87,4.24,Credit Card,Mobile,Laptop,Tier 2,10.14,Bank Transfer,Male,2,1,Electronics,Married,2,0,18.34,2,2,20,19.2,118
5519,56,"2606 Johnson Mountains
Lake Robertoton, VA 62959",185.1,12,47,1,5,,41,7.93,Bank Transfer,Laptop,Mobile,Tier 1,5.72,Bank Transfer,Male,6,4,Books,Married,3,1,8.84,1,1,8,3.76,114
6405,22,"97511 Nicholson River Suite 576
Port Jill, VT 26114",257.48,24,44,0,5,5.0,68,9.02,Credit Card,Tablet,Tablet,Tier 1,13.18,PayPal,Female,2,3,Books,Single,2,1,16.91,4,4,29,14.96,102
8180,24,"5588 Caitlyn Springs Suite 401
Port Victoria, DE 69812",141.7,24,10,0,4,0.0,62,4.29,PayPal,Mobile,Tablet,Tier 1,5.62,PayPal,Female,3,3,Clothing,Single,4,1,13.08,4,1,11,19.35,104
6647,22,"859 Porter Manor
Andreastad, NJ 84090",211.94,24,29,0,1,1.0,45,27.46,PayPal,Laptop,Tablet,Tier 1,17.85,PayPal,Female,2,5,Books,Married,5,1,12.87,0,8,29,16.45,115
9059,21,"28243 Joshua Unions
East Sheilastad, MH 12647",187.78,24,38,1,3,3.0,32,15.62,Credit Card,Laptop,Mobile,Tier 2,6.41,PayPal,Female,3,5,Electronics,Single,1,0,17.84,3,1,7,18.6,109
8209,47,"7835 Miller Grove
Keithport, AS 42560",249.59,6,33,1,2,3.0,20,13.9,Bank Transfer,Desktop,Tablet,Tier 3,23.36,Bank Transfer,Female,5,1,Clothing,Married,2,1,17.04,5,4,6,4.7,117
8230,61,"657 Romero Village
Leahstad, VI 52216",50.31,24,28,0,3,1.0,25,23.73,Bank Transfer,Mobile,Tablet,Tier 2,21.53,PayPal,Female,8,3,Toys,Married,4,0,4.83,1,10,8,15.96,113
9660,41,"82459 Tara Park Suite 420
East Paulfort, LA 12791",292.36,12,22,1,2,2.0,64,16.96,Credit Card,Mobile,Laptop,Tier 3,12.86,Credit Card,Male,1,5,Toys,Single,4,1,9.61,0,6,13,11.56,107
8364,27,"47692 Susan Ports
Christopherland, KY 19526",210.39,12,28,0,3,4.0,34,29.84,PayPal,Tablet,Desktop,Tier 1,1.99,Credit Card,Female,10,5,Books,Married,4,0,2.51,5,1,17,8.89,110
1641,25,"4326 Sanchez Harbor Suite 747
Port Sarahchester, ME 25716",127.69,12,6,1,4,3.0,53,6.43,Credit Card,Mobile,Tablet,Tier 1,25.59,PayPal,Male,5,1,Books,Single,5,1,16.96,0,3,1,14.83,114
7598,55,"32946 Taylor Shore Suite 562
Richardmouth, DC 98875",138.63,24,30,1,2,4.0,29,23.96,Credit Card,Mobile,Desktop,Tier 3,27.54,PayPal,Male,6,2,Clothing,Married,5,1,19.86,0,8,10,18.77,104
454,53,"97521 Dana Squares Apt. 103
East Susanville, NC 48518",163.3,12,3,0,3,,35,8.52,PayPal,Tablet,Tablet,Tier 1,12.87,Bank Transfer,Male,2,1,Books,Single,3,0,12.85,2,1,7,8.36,116
4385,44,"18551 Aaron Centers
North Robertview, AR 56677",187.68,24,23,1,1,0.0,77,12.29,Credit Card,Mobile,Laptop,Tier 3,17.42,PayPal,Male,4,1,Toys,Single,1,0,10.36,4,9,1,6.83,117
7526,22,"USCGC Jimenez
FPO AP 00930",298.69,12,25,0,5,5.0,20,22.09,Credit Card,Mobile,Tablet,Tier 3,8.32,PayPal,Female,8,4,Books,Single,5,1,2.85,2,8,22,9.79,117
5152,51,"19422 Morris Fall Apt. 610
Lake Warren, PR 37917",54.66,6,2,0,1,3.0,58,24.0,Bank Transfer,Laptop,Tablet,Tier 1,25.94,Bank Transfer,Male,7,4,Electronics,Single,1,1,1.78,0,7,26,9.72,106
1711,62,"94317 Ricky Shore
Christopherstad, CO 65205",132.99,18,2,1,4,1.0,92,11.71,PayPal,Mobile,Desktop,Tier 3,24.22,Bank Transfer,Female,5,3,Toys,Married,1,0,6.49,1,3,3,19.7,103
772,20,"653 Mueller Square
East Matthew, PR 92930",135.87,12,22,0,2,0.0,30,2.68,PayPal,Mobile,Laptop,Tier 1,13.58,Bank Transfer,Female,4,2,Electronics,Single,1,0,18.51,2,6,9,1.86,115
5900,44,"4165 Ricky Plaza Suite 162
West Kelly, CO 57130",293.06,12,17,1,4,5.0,20,2.93,Bank Transfer,Tablet,Desktop,Tier 2,15.64,Credit Card,Female,6,5,Clothing,Single,1,1,3.55,0,1,6,3.54,105
1887,44,"3431 Floyd Burgs Suite 067
Lopezfort, LA 45023",69.85,24,14,0,1,1.0,49,26.65,Credit Card,Tablet,Laptop,Tier 1,22.35,Credit Card,Male,7,4,Toys,Single,2,0,5.6,0,1,27,15.03,106
8021,28,"35542 Payne Pass
Lake Jacob, MD 54061",106.85,24,46,0,1,3.0,55,27.16,PayPal,Laptop,Laptop,Tier 1,26.82,Credit Card,Female,2,1,Toys,Married,3,1,9.79,4,3,1,16.23,115
7432,49,"8723 Mark Port Suite 201
Hansonchester, VI 91372",221.92,18,3,0,2,2.0,14,7.27,Credit Card,Desktop,Laptop,Tier 1,15.34,Credit Card,Male,1,3,Toys,Married,1,1,16.26,3,3,24,1.3,101
3178,32,"102 Kim Parks
Ramireztown, FL 36894",229.81,18,22,1,5,2.0,39,11.03,Credit Card,Laptop,Mobile,Tier 3,2.47,Bank Transfer,Male,9,3,Clothing,Single,3,0,11.29,0,8,16,6.99,112
6652,50,"5924 Robertson Bridge
Rodriguezchester, FM 13411",289.05,6,4,0,3,1.0,96,15.35,Credit Card,Mobile,Desktop,Tier 2,27.98,Bank Transfer,Male,3,5,Clothing,Married,5,0,18.2,1,3,5,6.76,112
6706,37,"USNS Mejia
FPO AE 33707",253.31,6,27,0,5,3.0,85,17.96,PayPal,Laptop,Laptop,Tier 1,12.16,Credit Card,Female,2,1,Books,Single,5,0,18.77,1,10,1,6.67,107
6815,50,"PSC 5649, Box 4948
APO AP 60084",181.65,24,24,1,5,2.0,96,2.64,PayPal,Mobile,Desktop,Tier 3,6.66,Credit Card,Female,3,3,Toys,Single,5,0,9.52,3,6,13,8.88,106
6888,45,"4568 Lynn Locks Suite 898
Port Patriciamouth, OR 52167",126.55,6,11,0,3,,94,0.03,Bank Transfer,Mobile,Mobile,Tier 3,26.0,Bank Transfer,Female,5,3,Books,Married,3,1,15.24,5,5,28,17.43,115
700,64,"2760 Jean Mission Suite 178
Maryport, IL 09740",243.13,6,42,1,2,3.0,80,21.47,Bank Transfer,Desktop,Mobile,Tier 3,6.79,Credit Card,Female,7,3,Toys,Single,3,1,12.26,4,6,27,3.2,105
717,56,"7518 Joshua Spur
Stuartshire, UT 15637",157.28,6,28,1,4,,53,25.23,Credit Card,Desktop,Tablet,Tier 1,14.2,Credit Card,Female,4,4,Toys,Single,2,1,10.78,1,3,15,18.06,110
5373,49,"4586 David Loaf Suite 383
Lake Laurenchester, AK 53397",227.7,12,34,0,1,5.0,14,14.83,PayPal,Desktop,Laptop,Tier 2,12.63,PayPal,Female,9,2,Electronics,Single,4,1,1.32,3,4,22,2.18,106
2518,60,"7344 Owens Causeway
East Johnshire, RI 78123",189.79,24,31,1,3,5.0,78,10.12,Bank Transfer,Mobile,Mobile,Tier 1,2.13,Bank Transfer,Male,6,1,Clothing,Single,5,0,17.82,3,10,4,8.14,101
8488,40,"PSC 7853, Box 9165
APO AA 36082",293.22,24,8,0,3,2.0,27,22.57,Credit Card,Mobile,Mobile,Tier 3,15.16,Credit Card,Male,4,1,Electronics,Single,5,1,18.96,2,3,26,2.15,116
1956,57,"1174 Mike Lake Suite 577
South Wendy, KS 12458",141.77,24,38,1,4,,61,6.37,Credit Card,Tablet,Laptop,Tier 2,23.34,Credit Card,Male,1,1,Toys,Single,5,1,9.88,4,8,19,9.99,102
3900,27,"59895 Hall Wells
Lisaville, AL 76770",283.25,12,40,1,1,5.0,19,29.6,Bank Transfer,Laptop,Tablet,Tier 3,29.16,Bank Transfer,Female,2,5,Books,Single,4,0,13.8,5,1,26,4.47,110
2630,31,"58343 Hannah Tunnel Apt. 736
New Andrea, MS 45867",52.27,24,18,0,4,2.0,35,1.54,Bank Transfer,Tablet,Tablet,Tier 1,12.63,Credit Card,Female,5,2,Books,Single,5,1,5.58,4,9,23,11.21,109
7769,50,"234 Kristy Mountain
Madisonburgh, NM 73897",293.01,24,14,0,2,3.0,15,2.62,PayPal,Desktop,Mobile,Tier 1,17.03,Bank Transfer,Female,10,2,Electronics,Married,2,1,19.13,1,7,24,19.26,119
8027,43,"27542 John Corner Suite 284
East Nathanview, MS 13271",243.78,18,38,1,1,0.0,67,20.5,PayPal,Desktop,Tablet,Tier 2,26.64,Bank Transfer,Female,3,3,Toys,Single,4,1,2.34,1,5,26,13.37,112
773,31,"02542 Miller Point
Nicholsberg, OH 75249",144.08,18,34,1,4,4.0,89,7.08,PayPal,Laptop,Tablet,Tier 2,12.91,Credit Card,Female,2,5,Electronics,Married,5,0,12.83,5,10,16,3.8,106
4685,20,"Unit 8320 Box 5728
DPO AP 92458",272.91,12,32,1,5,2.0,52,0.3,Bank Transfer,Mobile,Tablet,Tier 3,27.46,Bank Transfer,Male,2,3,Books,Single,5,1,1.73,4,2,24,4.64,111
9006,31,"720 Arnold Camp Apt. 081
West Justinfurt, PR 29840",123.13,24,40,0,2,,97,9.61,Credit Card,Tablet,Laptop,Tier 3,11.06,PayPal,Male,10,2,Clothing,Single,5,1,11.77,5,2,30,4.38,117
1336,43,"9862 Nicholas Wells Suite 590
West Karafurt, MN 45469",173.49,18,24,1,1,,84,2.83,Bank Transfer,Desktop,Tablet,Tier 2,8.17,Credit Card,Male,6,1,Toys,Single,3,1,2.4,3,3,19,6.33,105
6380,39,"3980 Ingram Club
Fishermouth, NV 34492",156.62,18,9,0,3,2.0,62,5.12,PayPal,Tablet,Desktop,Tier 1,8.83,PayPal,Female,8,4,Clothing,Married,2,0,3.51,4,8,16,3.08,114
3271,62,"9471 Kristen Islands Suite 724
West Diana, NM 36937",204.49,6,45,0,3,5.0,87,16.85,Bank Transfer,Mobile,Laptop,Tier 1,10.05,Credit Card,Female,2,3,Toys,Married,3,0,17.7,5,1,15,15.12,101
817,22,"092 April Pike
Ericburgh, ND 51125",247.01,24,19,0,3,5.0,97,14.3,PayPal,Laptop,Mobile,Tier 3,3.91,Bank Transfer,Female,8,1,Electronics,Married,3,1,11.01,5,2,29,18.97,116
8336,54,"8303 Jessica Ferry Suite 390
Guerrachester, NM 29681",42.4,18,25,1,5,,28,16.81,Bank Transfer,Laptop,Mobile,Tier 2,4.6,Credit Card,Male,3,5,Books,Single,4,0,4.97,5,10,14,6.07,102
6711,62,"USCGC Jackson
FPO AE 35145",208.55,24,7,0,2,4.0,39,23.39,Bank Transfer,Mobile,Tablet,Tier 1,28.54,Bank Transfer,Female,9,5,Clothing,Single,1,1,5.19,1,6,16,12.86,101
216,20,"8410 Byrd Terrace Apt. 183
Port Juliaside, VT 76863",51.35,18,24,1,4,5.0,81,21.04,Credit Card,Desktop,Desktop,Tier 1,17.79,Credit Card,Female,4,4,Electronics,Single,4,1,3.17,5,8,19,12.29,108
8135,45,"66177 Logan Place Apt. 560
New Teresa, ID 21711",62.64,12,13,1,5,0.0,56,23.27,PayPal,Tablet,Tablet,Tier 2,23.87,Credit Card,Female,6,2,Electronics,Married,5,0,1.48,5,7,12,18.46,104
5808,47,"408 Colleen Mountain
New Dianehaven, UT 38893",223.68,6,9,0,2,4.0,28,18.25,Credit Card,Desktop,Desktop,Tier 2,5.09,Bank Transfer,Female,10,4,Books,Single,3,1,19.69,2,4,29,17.28,115
4756,50,"99333 Darlene Garden
Lake Jenniferstad, CO 84848",71.55,6,2,0,1,,41,25.72,Bank Transfer,Tablet,Desktop,Tier 3,4.83,PayPal,Female,10,5,Books,Single,4,0,13.09,1,7,27,19.37,106
3221,23,"91939 Alvarez Manors
Sandersside, MI 06302",249.38,18,27,1,4,0.0,39,30.0,Bank Transfer,Tablet,Mobile,Tier 3,13.28,PayPal,Male,10,5,Toys,Married,3,1,6.91,4,9,9,19.48,117
8030,19,"819 Reyes Ports
South Ariana, DE 72163",71.87,12,34,0,1,0.0,15,25.29,Bank Transfer,Mobile,Laptop,Tier 2,21.65,Credit Card,Female,2,4,Books,Married,4,1,2.21,3,6,30,5.76,109
8378,24,"Unit 0545 Box 7204
DPO AE 17388",34.06,18,25,0,5,0.0,47,12.61,Credit Card,Mobile,Laptop,Tier 3,24.19,Credit Card,Male,1,2,Books,Single,1,1,2.74,1,1,21,7.49,107
3413,35,"620 Joshua Way
Rojasberg, ID 23667",179.27,6,47,1,2,5.0,74,28.03,Bank Transfer,Laptop,Tablet,Tier 3,14.11,Credit Card,Female,4,4,Electronics,Single,1,0,5.69,5,4,6,2.92,116
7536,34,"0637 Mitchell Stravenue
East Jessica, IL 77704",241.66,18,46,0,5,0.0,78,22.96,Bank Transfer,Mobile,Laptop,Tier 2,14.9,Credit Card,Male,9,3,Toys,Married,5,1,19.84,3,5,3,9.68,109
1441,20,"971 Cynthia Islands
Martinside, UT 08549",230.27,24,40,1,3,,21,5.08,Bank Transfer,Laptop,Laptop,Tier 3,27.69,Credit Card,Male,10,4,Books,Single,1,1,10.55,5,5,19,4.31,115
4879,21,"74544 Trevor Viaduct
West Davidmouth, AK 52134",228.23,6,29,0,1,3.0,63,26.6,Credit Card,Tablet,Tablet,Tier 3,16.73,Bank Transfer,Male,7,4,Electronics,Married,4,0,13.4,3,10,8,2.06,116
7358,61,"48857 Melissa Ports Apt. 861
South Samantha, OR 37779",71.29,12,5,1,1,3.0,42,17.76,PayPal,Laptop,Mobile,Tier 1,28.28,PayPal,Male,3,1,Clothing,Single,4,1,1.71,1,7,15,12.14,102
109,61,"8556 Mason View Apt. 518
Osbornfurt, WA 04382",79.14,18,10,0,3,,10,17.41,Credit Card,Desktop,Laptop,Tier 1,19.83,Credit Card,Male,9,1,Toys,Single,5,0,10.39,3,2,30,9.26,108
